custom_id,hit_id,row_id,source,Title,hit_text,context_idx,count_hits,count_unique_entities,context_window
media-frame-4f08e859e433a2a7,4f08e859e433a2a7,991,Compact,NDR zensiert Doku über CIA-Mediennetz,NDR | Spiegel,2,7,2,"Genau dieses Geld hielt das Netzwerk OCCRP („Organized Crime and Corruption Reporting Project“) am Leben, während es sich in Europa als unabhängig und kritisch präsentierte. Zwangsgebühren gegen Aufklärung Als der AfD-Europaabgeordnete Petr Bystron den Rohschnitt der unterdrückten NDR-Doku veröffentlichte, griff der Sender sofort durch. Mit Hilfe einer Großkanzlei wurde Bystron abgemahnt, bei Zuwiderhandlung drohen ihm 50.000 Euro Strafe. Für den Abgeordneten ein unglaublicher Vorgang: „Ich habe den Zuschauern eine Dokumentation zugänglich gemacht, die mit ihren eigenen Zwangsgebühren produziert wurde. Und der NDR verbietet, dass man sie sehen darf. Offenbar soll das Thema beerdigt werden.“ Brisant ist auch die zeitliche Koinzidenz: Unmittelbar nach den EU-Wahlen 2024 kassierte OCCRP rund 600.000 Euro aus Brüsseler Fördertöpfen. Zuvor hatten Partner-Medien wie Spiegel, Zeit und Süddeutsche massiv gegen konservative und EU-kritische Politiker agitiert. Bystron dazu: „Dieses Netzwerk wird genutzt, um EU-Kritiker zu beschädigen. Dass der NDR jetzt mit drakonischen Strafen versucht, die Aufklärung zu verhindern, spricht Bände.“ Mit anderen Worten: Während in Brüssel Millionen an ein transatlantisches Medienkonsortium fließen, das offen mit Regime-Change prahlt, werden kritische Stimmen in Deutschland mundtot gemacht – notfalls mit juristischen Mitteln. Ibiza-Skandal als Blaupause Bystron verweist außerdem auf Österreich, wo der sogenannte Ibiza-Skandal 2019 die erfolgreiche FPÖ-Regierungsbeteiligung sprengte. „Mit geheimdienstlichen Mitteln wurde Material gegen Strache erstellt und zwei Jahre später genau zum richtigen Zeitpunkt gezündet – von Spiegel und Süddeutscher, den Flaggschiff-Partnern von OCCRP. Das ist die Blaupause für Regime-Change durch Medien“, so der AfD-Abgeordnete. Auch hier zeigt sich das Muster: ausländische Medien, eng verknüpft mit einem CIA-finanzierten Netzwerk, mischen sich in nationale Politik ein und kippen Regierungen, die nicht ins transatlantische Raster passen. Vertuschung aufgedeckt Die französische Plattform Mediapart veröffentlichte im Dezember 2024, dass der NDR die eigene Produktion tatsächlich auf Druck von OCCRP zurückgezogen hatte. Während der Sender inzwischen die Kooperation beendete, arbeiten deutsche Leitmedien bis heute Seite an Seite mit dem Netzwerk – und kassieren dafür Fördergelder. Bystron bringt die Sache auf den Punkt: „Es geht darum, den politischen Gegner auszuschalten – notfalls mit geheimdienstlichen Methoden und auf Kosten der Steuerzahler.“ Für den AfD-Mann steht fest: OCCRP ist kein unabhängiges Journalisten-Netzwerk, sondern Teil einer transatlantischen Machtmaschinerie, die in Europa Regierungen destabilisiert und Meinungen manipuliert. Ein echter Augenöffner: Anti-Spiegel-Macher Thomas Röper deckt in „Gesteuerte Wahrheit“ auf, wie Geheimdienste, NGOs, globale Oligarchen und transatlantische Thinktanks die westlichen Medien lenken. Hier bestellen."
media-frame-ed5ae5b7a16c8fb4,ed5ae5b7a16c8fb4,1996,Compact,Wegen Trump: Deutsches Gold aus den USA holen,Handelsblatt,2,2,1,"In gleiche Horn wie die FDP-Politikerin stieß auch die finanzpolitische Sprecherin der Grünen im Bundestag, Katharina Beck. Die Goldreserven der Bundesbank seien „ein wichtiger Stabilitäts- und Vertrauensanker“, erklärte Beck gegenüber dem Handelsblatt. „Sie dürfen auf keinen Fall zum Spielball geopolitischer Auseinandersetzungen werden.“ Da Trump in Washington regiere, sei wohl am besten, „wenn die Goldreserven ab jetzt in Deutschland verwahrt werden“, so die grüne Bundestagsabgeordnete. Sogar aus der Fachwelt werden inzwischen solche Forderungen laut. So sagte auch der frühere Leiter der Forschungsabteilung der Bundesbank, Emanuel Mönch, dem Handelsblatt, es erscheine „aktuell riskant, so viel Gold in den USA zu lagern“. Im Sinne einer „größeren strategischen Unabhängigkeit von den USA wäre die Bundesbank darum gut beraten, über eine Rückholaktion nachzudenken“, so der renommierte Ökonom."
media-frame-4bca85d312b133e3,4bca85d312b133e3,921,Compact,Öffentlich-Rechtliche am Ende,ÖRR,4,1,1,"Die Kampagne gegen sie hat ihren Bekanntheitsgrad gesteigert, und die alternativen Medien, die in Deutschland an Bedeutung gewinnen, würden sie mit offenen Armen empfangen. Für den ÖRR lautet das Urteil: unheilbar. Das System ist so durchdrungen von ideologischer Einfalt und Selbstgerechtigkeit, dass Reformen kaum mehr helfen."
media-frame-a9578a08a08ea9ab,a9578a08a08ea9ab,1126,Compact,Vom GEZ-Funk gefeuert – jetzt packt sie aus!,NDR,2,1,1,Und das mit Methoden aus dem Repertoire finsterster Zeiten! Der interne Krieg eskalierte: 150 NDR-Mitarbeiter starteten eine Kampagne mit Unterschriftenlisten und geheimen Chatgruppen. Hinterhältig und perfide!
media-frame-68e5e7e2ae5fc8fa,68e5e7e2ae5fc8fa,2025,Compact,COMPACT im IB-Podcast: Rechter Journalismus im Fokus,Lügenpresse | RTL,1,2,2,"Schauen Sie rein und teilen Sie Ihre Eindrücke! Unsere TV-Musketiere versorgen Sie mit Informationen, die Ihnen der Mainstream verschweigt, und rücken die Dinge gerade, die Lügenpresse und GEZ-Funk verzerren. Das Programm von COMPACT-TV ist für Sie als Zuschauer kostenlos – und das wird auch so bleiben. Versprochen! Umso mehr sind wir aber auf Unterstützung unserer Zuschauer, Leser und Freunde angewiesen – denn wir werden nicht durch Zwangsgebühren gepampert oder haben große Werbepartner wie RTL & Co. Die einfachste Möglichkeit, unsere aufwendigen TV-Produktionen zu unterstützen – neben COMPACT.DerTag auch Formate wie „Das Letzte“ oder unsere Reportagen –, ist ein Kauf der neuen COMPACT-Tasse mit unserem drei TV-Musketieren und unserem Motto „Mut zur Wahrheit“."
media-frame-2d6d9cb641e0d8d6,2d6d9cb641e0d8d6,1439,Compact,COMPACT wird 15 Jahre – Meine Lieblingscover!,ARD,1,1,1,"Broder frühzeitig für Popularität. Er berichtete für die ARD – hämisch, aber öffentlichkeitswirksam. Trotzdem finde ich, dass die November Ausgabe ist das wohl kreativste Cover des Jahres 2011 ist."
media-frame-bb227fed9e92bb76,bb227fed9e92bb76,1253,Compact,Der Geheimtipp aus Asien: Auch für ihn!,Spiegel,1,1,1,"Libido- und Potenzsteigerung: Testosteron ist bei Männern und Frauen für die Libido verantwortlich. Sinkt der Spiegel unter einen bestimmten Wert, geht auch die Lust verloren. Ashwagandha soll die Testosteronproduktion erhöhen und damit wirksam gegen Erektionsstörungen und Libidoverlust helfen."
media-frame-0573e08d301ccb34,0573e08d301ccb34,1562,Compact,Polnische Reparationsbombe bleibt scharf!,Rheinische Post,1,1,1,"Polnische Reparationsbombe bleibt scharf! Zitat des Tages: „Es gibt große Hindernisse in der Zusammenarbeit, resultierend aus der deutsch-polnischen Geschichte, aber durchaus auch aktuelle: Weiterhin stehen polnische Reparationsforderungen in Billionenhöhe für die mit dem Überfall auf Polen 1939 und dann im Zweiten Weltkrieg angerichteten Zerstörungen der Deutschen im Raum.“ (Rheinische Post) Unser Geschenk für Sie! COMPACT-Geschichte „Das okkulte Reich“ betritt die absoluten Tabuzonen der Forschung zum Dritten Reich: Hitlers Magier, Himmlers Mystiker, Wewelsburg und Ahnenerbe."
media-frame-4ee5bc128df2df1e,4ee5bc128df2df1e,1513,Compact,Vor 15 Jahren: Die große Sarrazin-Debatte,taz | Berliner Zeitung,5,3,2,"Von „Nützlichkeit“ dürfe in der „menschlichen Zivilisation“ jedoch nicht die Rede sein. Den absoluten Tiefpunkt markierte indes eine Kolumne von Deniz Yücel in der Taz, in der er ätzte, man könne „Thilo S.“ nur wünschen, „der nächste Schlaganfall möge sein Werk gründlicher verrichten“. Damit spielte er offensichtlich auf die einseitige Gesichtslähmung Sarrazins an, die allerdings Folge einer Tumoroperation ist. In seinem Beitrag zitierte Yücel eine Passage aus dem Text seiner Kollegin Mely Kiyak, die den Autor in der Berliner Zeitung im Stil der NS-Hetzpostille Stürmer als „lispelnde, stotternde, zuckende Menschenkarikatur“ verunglimpft hatte. Später wurde die Taz von dem Geschmähten verklagt und musste 20.000 Euro Entschädigung zahlen. Sarrazin, der Sündenbock Immerhin: Es gab sie, die publizistischen Stimmen, die dem Angegriffenen beisprangen."
media-frame-dc8be86309e28bc3,dc8be86309e28bc3,1361,Compact,Corona: Aufarbeitung bleibt vordringlich,Berliner Zeitung,2,1,1,"Entlassung, Demütigungen, drei Tage Knast im Juli 2024: Sein Preis für Gewissensfreiheit. „Die Verantwortlichen müssen vor Gericht und lebenslang hinter Gitter“, sagte er der Berliner Zeitung. Auf die Frage, ob er noch für Deutschland kämpfen würde, kam die lakonische Antwort: „Für das Volk ja, für diese Regierung nein.“ Reiners‘ Geschichte, im Film „Standhaft“ verewigt, symbolisiert die Schar der Impfverweigerer, die als „Schwurbler“ diffamiert wurden, während heute immer mehr Studien Herzmuskelentzündungen und Thrombosen nach der Spritze belegen."
media-frame-fff354c081519b57,fff354c081519b57,790,Compact,Kampf um die Kunstfreiheit,Spiegel,1,1,1,"Kulturstreit im Freistaat. Zensieren, mobben, schikanieren: Im Kulturbetrieb wird gegen tatsächlich oder vermeintlich rechte Positionen gnadenlos gehetzt – auch in Sachsen, wo es mehr mutige Künstler gibt als anderswo in Deutschland. _ von Anna Förster Sachsen bildet bekanntlich das Herzland des dunklen Deutschlands, wie es der Spiegel sehen will: Dort, irgendwo im Tal der Ahnungslosen hinter der alten Grenze, setzen sich aufrechte Demokraten tapfer gegen AfD, Pegida und andere Menschenfeinde zur Wehr. Besonders die Kulturschaffenden,"
media-frame-68da2fd40f00f458,68da2fd40f00f458,600,Compact,Länger jung und schön! Hat dieses Mittel Wunderkräfte?,Spiegel,1,1,1,Zum einen ist für eine gute glatte Haut der Energiehaushalt in den Zellen wichtig. Bekanntlich ist hierfür der Q10-Spiegel entscheidend. Dieser sinkt etwa im Alter ab 40 Jahren unter die kritische Marke von 70 Prozent.
media-frame-210d6384bfe3ba95,210d6384bfe3ba95,1437,Compact,Merz kann es nicht,Süddeutsche Zeitung,1,1,1,"Merz kann es nicht. Zitat des Tages: „Jeder, der es gut mit der Union und dieser Regierung meint, ist jede Woche aufs Neue erstaunt und entsetzt über die Fettnapfquote.“ (Dennis Radtke, Bundesvorsitzender der Christlich-Demokratischen Arbeitnehmerschaft, Süddeutsche Zeitung) „Merz, der sich als Hoffnungsträger der CDU präsentieren will, entpuppt sich als Teil des Problems: ein abgehobener Politiker, der die Sorgen der Menschen nicht versteht und mit den Interessen der Eliten verwoben ist.“ (COMPACT-Spezial „Die Altparteien“)"
media-frame-18416606e453f4a6,18416606e453f4a6,770,Compact,Warum der Hype um die Ostmullen vorbei ist,Spiegel | taz,1,2,2,"Auch die Ostmulle war ein typisches Produkt dieser Dynamik: schnell viral, schnell vergessen. Zwar griffen Medien wie Welt, Spiegel oder taz das Phänomen auf, doch fehlte es an weiterführenden Entwicklungen. Die Geschichte war schnell auserzählt – und verlor an Relevanz."
media-frame-ff202af6f06f1002,ff202af6f06f1002,636,Compact,Skandal: AfD-Politiker darf kein Polizist mehr sein,MDR,2,1,1,"Der Freistaat Sachsen als Dienstherr hatte dem Polizeibeamten Janich vorgeworfen, im April 2020 entgegen der damals gültigen Corona-Schutzverordnung zu einem maßnahmenkritischen Spaziergang in Pirna aufgerufen zu haben. „Zudem soll er in verschiedenen Posts in Sozialen Netzwerken das politische System der Bundesrepublik Deutschland und des Freistaates insgesamt infrage gestellt haben“, so der MDR. Aus Sicht des Verwaltungsgerichts Dresden habe Janich dadurch das für die Ausübung seines Amtes erforderliche Vertrauen endgültig verloren, heißt es in der Urteilsbegründung."
media-frame-35c2686f03b1c4f7,35c2686f03b1c4f7,1065,Compact,COMPACT gratuliert Putin mit Medaille zum 73.,FAZ,1,1,1,"Botschafter Sergej Netschajew mit dem Geschenk zum 73. Geburtstag von Wladimir Putin: Die vergoldete COMPACT-Medaille im Schmuckrahmen Die großen russischen Medien wie RT, Prvij Kanal, Tass, Izvestija waren fast vollständig gekommen, aus Deutschland die FAZ und DIE ZEIT sowie AfD-Abgeordnete für die Fraktionszeitung in Sachsen-Anhalt und der unermüdliche Weichreite. „Berliner Geburtstagsgrüße für Wladimir Putin."
media-frame-3400a0daeffca01e,3400a0daeffca01e,1100,Compact,Von US-Gnaden: Friedensnobelpreisträgerin Machado,Mainstreammedien,1,1,1,"Maria Corina Machado wird dieses Jahr den umstrittenen Friedensnobelpreis in Oslo gewinnen. Die offensichtliche Erleichterung der Mainstreammedien, dass nicht der amtierende US-Präsident Donald Trump zum Gewinner gekürt wird, ist allgegenwärtig. Zu groß ist die Angst vor dem Mann, dessen Wirken die COMPACT-Spezialausgabe „Trump – Sein Leben."
media-frame-47a883362f5a043c,47a883362f5a043c,1194,Compact,Betrug? Weimer zunehmend in Bedrängnis,The European,4,1,1,"Nach Bekanntwerden der Affäre werden jetzt allerdings reihenweise Autorenprofile offline genommen, angeblich um die Historie zu überprüfen, so eine Erklärung des Hauses Weimer. Besonders problematisch ist die Nähe zum Kulturstaatsminister selbst: The European gehört zur Weimer Media Group, die Wolfram Weimer 2012 mit seiner Frau Christiane Goetz-Weimer gegründet und bis zu seinem Regierungsantritt geleitet hatte. Nun führt nur noch sie das Unternehmen."
media-frame-fc4b6887cbadc658,fc4b6887cbadc658,1139,Compact,Kriegspläne & Humoristen – Sellner zur Oktober-Ausgabe,BR,1,1,1,"Die USA ziehen vor der Küste Venezuelas Kriegsschiffe zusammen, eine Aggression gegen Nicolas Maduro ist nicht auszuschließen. Foto: Grok KI-Generator mit Material von abio Rodrigues Pozzebom/ABr – Agência Brasil / de.wikipedia.org – CC BY 3.0 br Auch den weiteren geopolitischen Schwerpunkt des Oktober-Heftes, die drohende amerikanische Aggression gegen Venezuela, hebt Sellner als besonders lesenswert hevor – um zu verstehen, weshalb die USA die Kontrolle über ganz Süd- und Mittelamerika wollen, lohnt es sich demnach, „Sturmfront über Caracas: Warum die USA Venezuela attackieren“ zu lesen. Natürlich benennt Sellner auch seine eigene Kolumne, in der er u.a. die jüngsten Anti-Migrationsproteste in England einordnet, sowie die seiner Kolumnisten-Kollegen Manfred Kleine-Hartlage und Armin-Paul Hampel, als besonders beachtenswert. 🔴 Sturm über Caracas: USA gegen Venezuela 10/25 👉 Das neue COMPACT-Magazin analysiert die drohenden NATO-Kriegspläne und die Geopolitik von Venezuela bis zum Nahen Osten. 👉 Mein Beitrag behandelt die politischen Folgen der linksextremen Gewalt und warum der… pic.twitter.com/4HIZxALGh2 — Martin Sellner (@Martin_Sellner) October 15, 2025 Wer sich die rund 15-minütige Heftvorstellung von Sellner anschaut, kann nur zu einem Fazit komen: Dieses Heft darf in keinem Haushalt fehlen, um zu den drängendsten Fragen unserer Zeit mirteden zu können."
media-frame-f20b9dd4492d27c8,f20b9dd4492d27c8,1346,Compact,Einmalig: Buch mit allen Covern von COMPACT,Deutschlandfunk,1,1,1,"Auch der politische Gegner muss zugeben, dass unsere Cover gewaltig Eindruck machen. Der sogenannte Rechtsextremismusexperte Felix Schilk sagte letztes Jahr im Deutschlandfunk: „COMPACT ist so gestaltet, dass die sehr sprechende Cover haben, das heißt, die springen einen an, die sind provokativ, die sind bunt, die haben krasse Schlagzeilen. Und das ist natürlich darauf angelegt, dass die im Buchhandel sofort Leute ansprechen (…).“ Und weiter: „Das ist quasi wie ein kleines Propagandaposter, das irgendwo hängt."
media-frame-13968b72073188ed,13968b72073188ed,1135,Compact,Silberpreis explodiert – schneller als Gold!,Handelsblatt,1,1,1,"Die Fachpresse überschlägt sich. Handelsblatt: „Der Silberpreis hat am Dienstag erneut ein Rekordhoch erreicht. Das Edelmetall kostete in der Spitze 53,5 US-Dollar pro Unze."
media-frame-42667c57a410b494,42667c57a410b494,911,Compact,Ausländerüberfall in Fürstenwalde: AfD macht mobil!,Stern,1,1,1,"September 2025) ruft die Partei deshalb zu einer Kundgebung unter dem Motto „Migrantengewalt hat Oder-Spree erreicht!“ auf. Beginn ist um 18 Uhr am Stern in Fürstenwalde, neben mehreren Abgeordneten der AfD haben auch Angehörige des Opfers angekündigt, das Wort zu ergreifen und Klartext zu sprechen. Mobilisierungsgrafik für die AfD-Kundgebung in Fürstenwalde: Für den 26."
media-frame-b2f62408ceb7de6a,b2f62408ceb7de6a,13578,Deutschlandkurier,"Böhmermann „droht“ mit Selbst-Remigration: „Wenn die AfD gewinnt, bin ich weg!“ | Gerald Grosz",ZDF | Jan Böhmermann,1,2,2,"Böhmermann „droht“ mit Selbst-Remigration: „Wenn die AfD gewinnt, bin ich weg!“ | Gerald Grosz. Der linksextreme ZDF-Propagandist Jan Böhmermann kündigt an, dass er Deutschland in Falle einer AfD-Regierungsbeteiligung verlassen werde — und leistet damit hervorragende Wahlkampfhilfe für die Alternative für Deutschland! 😁 Ein Kommentar des österreichischen DeutschlandKURIER 🇩🇪 -Kolumnisten Gerald Grosz."
media-frame-42d1ebefd94d0d5f,42d1ebefd94d0d5f,13322,Deutschlandkurier,„Stadtbild“-Debatte: Die zehn deutschen Städte mit dem höchsten Anteil an Migranten weisen verblüffende Ähnlichkeiten auf!,Spiegel,1,1,1,"Von Offenbach sind es zwar nur sechs Kilometer bis zur Banken-City Frankfurt, aber dazwischen liegen Welten: Armut, Kriminalität und Wohnungsnot. Die ganze Stadt sei ein „sozialer Brennpunkt“, schrieb der „Spiegel“ schon vor fünf Jahren. Hierzu zählt insbesondere das Viertel Nordend, eines der ärmsten Stadtviertel in Deutschland. ▶ In Bremen haben 45,1 Prozent der Bevölkerung einen Migrationshintergrund."
media-frame-2942dc9f716b7039,2942dc9f716b7039,12796,Deutschlandkurier,Hinweise auf Ukraine-Gipfel bei Viktor Orbán in Budapest verdichten sich,Politico,1,1,1,"Dieses könnte nun doch im Beisein von Donald Trump stattfinden. Der Secret Service, der für die Sicherheit des US-Präsidenten zuständig ist, treffe bereits Vorkehrungen dafür, berichtete die Website „Politico“. Die ungarische Hauptstadt sei bei einem Gespräch Trumps mit Ministerpräsident Viktor Orbán vorgeschlagen worden, schrieb der Finanzdienst Bloomberg."
media-frame-afa85734e494996e,afa85734e494996e,12821,Deutschlandkurier,Nord Stream-Sabotage: Russland beantragt Sondersitzung des UN-Sicherheitsrats!,Berliner Zeitung,2,1,1,"Auch die Frage nach einer Entschädigung müsse gestellt werden. Der russische Botschafter in Deutschland, Sergej Netschajew, sagte der „Berliner Zeitung“: „Die russische Seite besteht weiterhin auf einer objektiven und vollständigen Ermittlung des Terroranschlages auf die Nord-Stream-Pipelines, der Feststellung und Ahndung der Täter und Organisatoren.“ Die Sprengungen seien „eklatante Akte des internationalen Terrorismus“. Auslieferung an Deutschland ungewiss Italienische Behörden haben inzwischen ein Phantombild des angeblich Hauptverantwortlichen veröffentlicht."
media-frame-49ab9ff2cb5bac47,49ab9ff2cb5bac47,12822,Deutschlandkurier,Rentner-Zwangsdienst: Sozialverbände laufen Sturm!,Spiegel,2,1,1,"Hinzu kämen zahllose familiäre Unterstützungsleistungen. Fratzscher hatte im „Spiegel“ erklärt, die Älteren müssten sich stärker einbringen – „beispielsweise im Sozialbereich, aber auch bei der Verteidigung“. Sogar die Bundeswehr solle auf ehemalige Angehörige zurückgreifen."
media-frame-1ed4bea2f1beded7,1ed4bea2f1beded7,12775,Deutschlandkurier,Klingbeil will deutliche Steuererhöhungen – Wahlbetrüger Merz widerspricht nicht!,ZDF,1,1,1,"Der CDU-Wahlbetrüger Friedrich Merz (CDU) hat bezeichnenderweise nicht widersprochen. Im ZDF-Sommerinterview hat Bundesfinanzminister Lars Klingbeil seine Forderung nach Steuererhöhungen wiederholt. Anders sei die drohende Milliardenlücke im Haushalt 2027 kaum zu schließen, sagt der SPD-Vorsitzende."
media-frame-00e0034ed0f78792,00e0034ed0f78792,13193,Deutschlandkurier,"Neues aus dem Clownsland: Jan „Hetzzwerg“ Böhmermann, der Brunnenvergifter",ARD | NDR | ZDF,3,4,3,"Ballweg, der lediglich wegen einer konstruierten Lappalie noch belangt wurde, hat seinen Ruf verteidigt, und Böhmermann steht einmal mehr als hässlicher, intriganter Schmutzfink und Anschwärzer da. Als solcher hatte er auch gegen eine Kollegin von der ARD Stimmung gemacht – Moderatorin Julia Ruhs, von den Hardcore-Linken beim NDR angefeindet und herausgemobbt, weil die nicht mal ein einzelnes nicht-linkes Feigenblatt in ihren Reihen dulden wollten, bekam auch von Böhmermann die Beschimpfung mit, sie verbreite „rechtspopulistischen Quatsch“. Wo Reschke-Fernsehen und die Restle-Rampe hetzen, darf Böhmermann nicht fehlen. Jeder normale Betrieb hätte sich von einem Problembären wie Böhmermann, der dem eigenen Haus nur noch Schande und schlechte Presse bereitet, längst getrennt. Nicht so das ZDF. Nur kurz hatte die Senderspitze angesichts all dieser Desaster erwogen, die Zahl der Böhmermann-Sendungen wenigstens zu reduzieren und womöglich gar seinen Vertrag nicht mehr zu verlängern. Aber ZDF-Intendant Norbert Himmler hält in eiserner Nibelungentreue zu seinem verhätschelten Hetzer. Böhmermann bekam einen neuen Vertrag, inoffizielle Begründung: Nach dem Kurzzeit-Aus von Charlie-Kirk-Verleumder Jimmy Kimmel in den USA wolle man keinen „Shitstorm“ riskieren."
media-frame-171ad0af8f3816d7,171ad0af8f3816d7,14017,Deutschlandkurier,Highnoon in den Alpen: Der „Terminator“ kommt – WEF zittert vor Donald Trump,Euronews,1,1,1,"Trump veröffentlichte das Bild auf seiner Plattform „Truth Social“. Dabei erklärte Trump gleichzeitig, dass er während eines Gesprächs mit NATO-Generalsekretär Mark Rutte einem Treffen der verschiedenen Parteien in Davos zu diesem Thema zugestimmt habe, wie das Portal Euronews berichtet. Derweil haben sich die europäischen Staats- und Regierungschefs darauf verständigt, am Donnerstagabend (22."
media-frame-a5ce94317e19451a,a5ce94317e19451a,13377,Deutschlandkurier,„Brandmauer“-Öffnung: Ex-CDU-Generalsekretär Tauber legt nach –  „Sonst gibt es die Union in zehn Jahren nicht mehr!“,ZDF | Lanz,1,2,2,Die „Brandmauer“- Debatte in der Union reißt nicht ab! In der ZDF-Sendung „Mark us Lanz“ forderte der frühere langjährige CDU-Generalsekretär Peter Tauber erneut ein en anderen Umgang mit der AfD und ihren Wählern. Sonst werde es die Union in zehn Jahren nicht mehr geben.
media-frame-a06e7bd697421c59,a06e7bd697421c59,12964,Deutschlandkurier,Migranten-Kriminalität: Kein Vertuschen mehr von Doppelstaatlern – und zwar bundesweit!,FAZ,1,1,1,"Die AfD will regelmäßig auch die Vornamen der Tatverdächtigen genannt wissen. Die „FAZ“ schreibt: „Wenn Reul nun die Datenbasis (…) vergrößert, dann ist das natürlich auch ein politisches Manöver. In Nordrhein-Westfalen ist Kommunalwahlkampf, die Angst vor einer Verankerung der AfD im tiefen Westen geht um.“"
media-frame-a2beb6984586fc01,a2beb6984586fc01,13796,Deutschlandkurier,Von wegen „Corona-Aufarbeitung“: Merkels Impf-Einpeitscher Drosten wird für „Rede des Jahres 2025″ geehrt,Berliner Zeitung,1,1,1,"Endlich mal ein angenehmer Termin, mag sich Drosten nach Bekanntgabe der noch für dieses Jahr geplanten Preisverleihung gedacht haben, nachdem er zuvor u.a. in den von der AfD durchgesetzten Corona-Untersuchungsausschüssen der Landtage von Sachsen und Thüringen gegrillt worden war. Zu seinem jüngsten Auftritt in der sogenannten Enquete-Kommission des Deutschen Bundestages notierte die „Berliner Zeitung“ in sprachlicher Anspielung auf Drostens virologische (In-)Kompetenz: „Es ist so verwirrend…“ Was das angeblich Besondere an der vermeintlich bedeutsamen „Rede des Jahres“ gewesen sein soll, geht aus der Pressemitteilung der Uni Tübingen nicht näher hervor. Die Universität Tübingen lobt Drosten als „engagierte Stimme“ der Wissenschaft, um aus dessen Rede dann mit einem nur allzu durchsichtigen Seitenhieb auf US-Präsident Donald Trump den Satz zu zitieren: „Die Freiheit der Wissenschaft muss auch Verpflichtungen mit sich bringen.“ In der Übersetzung soll dieser Satz wohl heißen: Die Narrenfreiheit für wirre Virologen muss mit Zähnen und Klauen sowie mit der Impfspritze in der Hand gegen Impfskeptiker und Verschwörungstheoretiker verteidigt werden, nachdem sich auch der US-Präsident wiederholt kritisch zu Covid-Impfungen geäußert und deren Wirksamkeit bezweifelt hat."
media-frame-1fbfae31b8077434,1fbfae31b8077434,13400,Deutschlandkurier,"Online-Kurse für Staatsfunker: NGO‘s schulen ARD und ZDF, wie sie über Migration zu berichten haben!",Staatsfunk | ARD | NDR | ZDF,3,9,4,"Das braucht man einem Georg Restle sicher nicht zweimal zu sagen! ▶ Bezüglich Herkunft beziehungsweise Nationalität von Straftätern wird in den Schulungen empfohlen, dass diese nur erwähnt werden sollten, wenn sie inhaltlich von Bedeutung seien – etwa bei Terrorakten. Pikant: Laut Website des „Mediendienstes Integration“ wird dieser Staatsfunk-Instrukteur u.a. von der linksextremen „Amadeu-Antonio-Stiftung“ gefördert. Geleitet wurde der „Mediendienst“ bis 2016 von der Integrationsbeauftragten der Bundesregierung, Ferda Ataman. Sie war auch beim Verein „Neue deutsche Medienmacher*innen“ engagiert. Aktivisten des Vereins riefen zuletzt dazu auf, sich bei der ARD über die Sendung „Klar“ der beim NDR weggemobbten konservativen Journalistin Julia Ruhs zu beschweren. Verfassungsrechtler: Verstoß gegen den Medienvertrag! Der Verfassungsrechtler Volker Boehme-Neßler (Uni Oldenburg) kritisiert das NGO-Mentoring für ARD und ZDF scharf: „Indirekt finanziert der Staat die Weiterbildung der Journalisten. Das verstößt gegen das Gebot der Staatsferne und damit gegen die Verfassung und den Medienstaatsvertrag.“ Der Staat dürfe keinen Einfluss auf den journalistischen Inhalt nehmen, sagte Boehme-Neßler der „Bild“-Zeitung. Es braucht keine Anrufe mehr Anja Stürzl, deren „Initiative Transparente Demokratie“ zuerst über die Reporterkurse von ARD und ZDF berichtete, sagte der „Bild“-Zeitung: „Die Bundesregierung fördert mit dem Mediendienst Integration eine NGO, die mit Unterstützung linker Journalisten und Aktivisten politisch tendenziöse und thematisch einseitige Inhalte und Schulungen produziert. ARD und ZDF schulen mit diesen Kursen ihre Journalistinnen und Journalisten. Es braucht also keinen Anruf aus einem Ministerium oder einer Behörde mehr, um Wirkung zu erzielen."
media-frame-b1af63ea5ea91fbf,b1af63ea5ea91fbf,13574,Deutschlandkurier,Lobbyismus-Skandal um Merz-Minister Weimer: „Eindruck einer Käuflichkeit oder Vorteilsnahme“,Süddeutsche Zeitung,3,1,1,"Fotos zeigen beide (Weimer im rosaroten Anorak) beim vertrauten Plausch vor sonniger Alpenkulisse. Unter der Überschrift „Die Tegernsee-Connection“ schrieb die „Süddeutsche Zeitung“ anlässlich des jüngsten „Erhard-Gipfels“ im April 2025: „Gespräche am Golfplatz, Gesinnung, Geburtstag: Wie Wolfram Weimer zum Kulturstaatsminister unter Friedrich Merz aufstieg…“. Für das liberal-konservative Portal „Tichys Einblick“ war schon vor einem Monat klar: „Wolfram Weimer ist in seinem Amt keinen Tag länger tragbar."
