custom_id,hit_id,row_id,source,Title,hit_text,context_idx,count_hits,count_unique_entities,context_window
media-frame-daa00eb3f354da95,daa00eb3f354da95,19427,Tagesschau,Mehr Zuzüge aus den USA als umgekehrt,Deutschlandfunk,1,1,1,"Fünf Millionen Deutsche bereisten im untersuchten Zeitraum das Land, weit dahinter Ägypten mit 1,6 Millionen Touristinnen und Touristen aus Deutschland. Über dieses Thema berichtete Deutschlandfunk am 10. November 2025 um 19:00 Uhr in den Nachrichten."
media-frame-0182f213d39fcf2b,0182f213d39fcf2b,19456,Tagesschau,"""Toxische Spiritualität""",BR,1,1,1,"Aussteiger und Insider üben Kritik. Von Andreas Herz und Ralph Gladitz, BR Simone Coring ist nervös. ""Ich habe mich in den Bann ziehen lassen."
media-frame-ac4cff4073f96c93,ac4cff4073f96c93,19456,Tagesschau,"""Toxische Spiritualität""",BR,2,2,1,"Ihre Missionare seien trainiert zu erkennen, wenn jemand solche Hilfe oder seelischen Beistand benötige. Die FOCUS-Missionare boten Studierenden nach BR -Recherchen auch ""die Befreiung von sexuellen Sünden"" an: ""Wir sind fest überzeugt, dass Jesus auch für Sexualität einen Plan hat"", sagt James Harrison, Europachef von FOCUS. Interner Untersuchungsbericht Nachdem Kritik daran laut wird, wird das Wirken der FOCUS-Missionare untersucht, und zwar vom kirchlichen Ansprechpartner für geistlichen Missbrauch in Passau. Der interne Bericht liegt dem BR vor. FOCUS würde ""katastrophierend"" behaupten, dass Porno-Konsum und Selbstbefriedigung ""per se unfrei machende Verhaltensweisen"" seien, was ""wissenschaftlich keinesfalls haltbar"" sei, kritisiert der Bericht."
media-frame-dfa3d7855ec6e9a0,dfa3d7855ec6e9a0,19558,Tagesschau,Warum Hannah Arendt am 50. Todestag so präsent ist,SWR,1,1,1,"Die politische Philosophin beschrieb die Mechanismen, nach denen totalitäre Bewegungen aufsteigen - und ist noch heute eine Ikone des politischen Aktivismus. Von Wilm Hüffer, SWR New York am 4. Dezember 1975."
media-frame-2123b6ae55632ce8,2123b6ae55632ce8,19622,Tagesschau,Wie queere Serien im Streaming boomen,SWR,1,1,1,"Aktuell liegt die queere Sportserie ""Heated Rivalry"" aus Kanada im Trend, die vor allem ein weibliches Publikum erreicht. Von Dominic Konrad, SWR Kultur Auf dem Eis sind Shane Hollander und Ilya Rozanov erbitterte Rivalen. Sie sind Hockey-Profis, zwei der prominentesten Gesichter der fiktiven Major Hockey League und Teamkapitäne der Mannschaften von Boston und Montreal."
media-frame-3f16335521d7b1be,3f16335521d7b1be,19622,Tagesschau,Wie queere Serien im Streaming boomen,ZDF,2,1,1,"Sie spielt im Profifußball. Auch in Deutschland haben insbesondere die öffentlich-rechtlichen Sender zuletzt vermehrt queere Themen im Serienformat umgesetzt, so die ZDF-Serie ""House of Bellevue"" oder die ARD -Produktion ""Schwarze Früchte"". Gegenwind durch die Trump-Regierung Zeitgleich stehen die großen US-Filmstudios durch die Politik der Trump-Regierung unter Druck, die ihr Weltbild auch in den Medien wiedergegeben sehen möchte."
media-frame-857eda7d0d90a008,857eda7d0d90a008,19622,Tagesschau,Wie queere Serien im Streaming boomen,SWR,3,2,1,Februar bei HBO Max. SWR Kultur | SWR Kultur am Abend | 21.01.26 | 18:30 Uhr
media-frame-115ceaa4bf15d56b,115ceaa4bf15d56b,19626,Tagesschau,Begegnungen mit Zeitzeugen digital ermöglichen,rbb,1,1,1,"Die Plattform ""Shoah Stories"" und das Projekt ""In Echt"" gehen digitale Wege und wollen so gezielt jüngere Generationen ansprechen. Von Regine Bruckmann, rbb Der Diplomwirtschaftler Kurt Hillmann war 90 Jahre alt, als er an dem Projekt ""In Echt?"" teilgenommen hat. ""Die jungen Leute haben keine Verantwortung dafür, was geschehen ist"", sagte er."
media-frame-d49ebe2c2fee2921,d49ebe2c2fee2921,19626,Tagesschau,Begegnungen mit Zeitzeugen digital ermöglichen,rbb,2,1,1,"Johanna Schüller hat gelernt, dass die Angebote stets eingebettet werden sollten in einen Kontext. ""Die Technik darf nicht im Vordergrund stehen"", so ihr Resümee, ""sondern immer die Inhalte."" rbb I radio3 am Nachmittag I 21.01.2026 I 18:10 Uhr"
media-frame-15ffad26d8d56a2e,15ffad26d8d56a2e,19723,Tagesschau,"Von Effizienz, Weltuntergang und geplatzten Träumen",NDR,1,1,1,"Stellenanzeigen für Hochqualifizierte gehen zurück, Deepfakes fluten Social Media: Was ist aus den großen Versprechen der KI-Branche geworden? Von Svea Eckert, und Claus Hesseling, NDR ""Der Einschnitt ist dramatisch."" Doreen Leifheit ist die Inhaberin der Agentur ""Most Wanted Models"" mit Standorten in München und Hamburg. Sogenannte Generative Künstliche Intelligenz (GenAI), die Bilder erzeugen und verändern kann, wirbelt derzeit ihre Branche durcheinander."
media-frame-3adb02d598ed7e64,3adb02d598ed7e64,19768,Tagesschau,Autowerte profitieren von Trump-Kehrtwende,dpa,1,1,1,"Wie schlimm ist die Lage der deutschen Autobauer? ""Die Hersteller haben große Probleme, aber keine Krise"", sagt der Autoexperte und Lehrbeauftragte an der Fachhochschule des Mittelstands (FHM) Köln, Frank Schwope, gegenüber der dpa. Schließlich würden die Hersteller noch immer deutliche schwarze Zahlen schreiben und Dividenden ausschütten."
media-frame-7200c4001c927038,7200c4001c927038,20021,Tagesschau,Unternehmen kehren zu ihren Wurzeln zurück,Deutschlandfunk,1,1,1,Dieses Thema sehen Sie auch in der ARD-Börse: Frühangebot Deutsche Unternehmen wieder back to the roots. Über dieses Thema berichtete Deutschlandfunk am 13. November 2025 um 17:22 Uhr.
media-frame-3cb393c85a6fae7a,3cb393c85a6fae7a,20186,Tagesschau,"Fast 5,7 Millionen Erwachsene sind überschuldet",MDR,1,1,1,"""Als Beispiel für eine Rückmeldung von Klienten kann ich eine Seniorin nennen, die sich, nachdem sie nun in unserer Beratung ist, diesen Sommer seit sehr vielen Jahren mal wieder ein Körbchen Erdbeeren kaufen konnte."" Sie hofft, dass Menschen sich mehr und realistisch mit ihrer finanziellen Situation auseinandersetzen. Über dieses Thema berichtete MDR aktuell am 14. November 2025 um 10:30 Uhr."
media-frame-b177d2571c2d2782,b177d2571c2d2782,20277,Tagesschau,Deutsche Wirtschaft für besonnene Reaktion,NDR Info,1,1,1,Einer Studie des Instituts der deutschen Wirtschaft zufolge haben sich beispielsweise die Investitionen deutscher Unternehmen in den USA im vergangenen Jahr nahezu halbiert. NDR Info | Nachrichten | 19.01.2026 | 17:00 Uhr
media-frame-bb6b9a9adda58923,bb6b9a9adda58923,20353,Tagesschau,Dauerhaftes Single-Sein belastet,BR,1,1,1,"Eine Studie zeigt: Die Partnerlosigkeit hat Folgen für ihr Wohlbefinden. Von Monika Haas, BR Zwar wird das unabhängige Single-Leben auf Social Media gefeiert, Hashtags wie #singlebychoice trenden. Trotzdem schadet ein dauerhaftes Single-Dasein offenbar dem Wohlbefinden junger Erwachsener."
media-frame-3e9d35fd099a41ac,3e9d35fd099a41ac,20421,Tagesschau,So erleben Wildtiere die Silvesternacht ,SWR,1,1,1,"Gerade für Wildtiere ist die Böllerei besonders bedrohlich. Von Janina Schreiber, SWR Feuerwerk und Lichterregen sollen für uns Menschen die bösen Geister vertreiben. Doch für Fuchs, Reh oder Hase können sie bösen Stress bedeuten: ""Das ist etwas, was ganz anders ist als das, was Wildtiere so in ihrem täglichen Ablauf erleben."
